model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,104,sad,19,memory,3640.53,0.230228144171996
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,104,sad,14,memory,3640.82,0.234104382493233
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,104,sad,11,memory,3641.12,0.257876117274998
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,104,sad,25,memory,3641.44,0.259962830390344
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,105,happy,face35,face,3642.01,0.156574630332806
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,105,happy,18,memory,3643.22,0.230481057838905
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,105,happy,12,memory,3643.51,0.225266663493515
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,105,happy,30,memory,3643.80,0.262333239478628
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,106,neutral,17,memory,3644.72,0.193396505050531
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,106,neutral,21,memory,3644.98,0.208886187040328
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,106,neutral,7,memory,3645.25,0.250395234546031
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,106,neutral,12,memory,3645.57,0.259089245358367
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,106,neutral,23,memory,3645.89,0.255797239602612
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,106,neutral,2,memory,3646.21,0.233003746158186
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,106,neutral,8,memory,3646.50,0.285076540789593
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,106,neutral,8,memory,3646.85,0.25970945054093
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,106,neutral,9,memory,3647.17,0.252919308741704
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,107,happy,face1,face,3647.91,0.148201046831317
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,107,happy,6,memory,3649.06,0.236699689190869
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,107,happy,30,memory,3649.37,0.252936801323916
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,107,happy,12,memory,3649.68,0.257158027560364
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,107,happy,10,memory,3650.00,0.259257287002397
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,108,sad,face120,face,3650.59,0.198508626853716
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,108,sad,19,memory,3651.89,0.265648365192162
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,108,sad,24,memory,3652.22,0.246564882866576
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,108,sad,7,memory,3652.53,0.247977696410117
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,108,sad,10,memory,3652.84,0.256621005038427
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,109,happy,face6,face,3653.63,0.152786177700806
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,109,happy,15,memory,3654.69,0.279451437208974
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,109,happy,25,memory,3655.03,0.273191428753233
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,109,happy,20,memory,3655.37,0.270519425975938
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,109,happy,16,memory,3655.70,0.276342922554155
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,110,neutral,face57,face,3656.25,0.227362912462348
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,110,neutral,19,memory,3657.48,0.265469846211215
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,110,neutral,0,memory,3657.81,0.24660814945926
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,110,neutral,14,memory,3658.12,0.246445407474861
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,110,neutral,29,memory,3658.43,0.242196741789326
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,111,neutral,face64,face,3659.00,0.216268506455271
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,111,neutral,13,memory,3660.13,0.245060009767741
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,111,neutral,0,memory,3660.44,0.233870203645175
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,111,neutral,25,memory,3660.74,0.249255122248013
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,111,neutral,4,memory,3661.05,0.266276564328977
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,112,neutral,face59,face,3661.60,0.229393007297247
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,112,neutral,25,memory,3662.81,0.271622711330899
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,112,neutral,14,memory,3663.15,0.251277864864045
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,112,neutral,26,memory,3663.46,0.224286847814686
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,112,neutral,18,memory,3663.74,0.247856501972546
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,113,neutral,face53,face,3664.28,0.23093086768651
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,113,neutral,16,memory,3665.37,0.249558556056138
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,113,neutral,14,memory,3665.68,0.250991540205497
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,113,neutral,9,memory,3666.00,0.249695110424784
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,113,neutral,18,memory,3666.31,0.260591609941532
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,114,happy,face0,face,3666.87,0.15975596117995
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,114,happy,6,memory,3667.97,0.244846241279466
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,114,happy,2,memory,3668.28,0.244426836897248
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,114,happy,3,memory,3668.59,0.266270002855884
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,114,happy,0,memory,3668.91,0.262307770885065
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,115,sad,2,memory,3669.51,0.254399839357657
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,115,sad,9,memory,3669.83,0.242837959367704
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,115,sad,5,memory,3670.13,0.245111952386127
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,115,sad,28,memory,3670.44,0.216300062576884
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,115,sad,8,memory,3670.72,0.262333332319984
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,115,sad,23,memory,3671.04,0.235735788842014
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,115,sad,12,memory,3671.34,0.251357697243292
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,115,sad,3,memory,3671.65,0.255614975074576
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,116,happy,face15,face,3672.23,0.144485740940773
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,116,happy,27,memory,3673.35,0.241536223352742
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,116,happy,18,memory,3673.65,0.234201208730323
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,116,happy,16,memory,3673.95,0.247384109517612
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,116,happy,7,memory,3674.26,0.252996646235475
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,117,neutral,face72,face,3674.82,0.21819930899576
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,117,neutral,21,memory,3675.96,0.270649046589326
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,117,neutral,14,memory,3676.30,0.255811084808779
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,117,neutral,28,memory,3676.62,0.219006318197301
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,117,neutral,22,memory,3676.90,0.253847861301387
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,118,happy,face22,face,3677.47,0.157139041905232
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,118,happy,21,memory,3678.69,0.222710972868077
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,118,happy,9,memory,3678.98,0.234583659689029
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,118,happy,18,memory,3679.27,0.261528818967965
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,118,happy,7,memory,3679.60,0.243330957210588
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,119,happy,face20,face,3680.12,0.181160208993626
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,119,happy,13,memory,3681.18,0.261624228131143
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,119,happy,9,memory,3681.50,0.204554170162542
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,119,happy,14,memory,3681.77,0.249044428573064
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,119,happy,24,memory,3682.08,0.219842718263036
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,120,neutral,face68,face,3682.89,0.235442443570419
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,120,neutral,17,memory,3684.10,0.248687024680977
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,120,neutral,6,memory,3684.41,0.264855905438561
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,120,neutral,17,memory,3684.74,0.25626848061756
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,120,neutral,19,memory,3685.06,0.263442889027893
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,121,neutral,face78,face,3685.63,0.236668183228725
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,121,neutral,12,memory,3686.99,0.268438407269578
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,121,neutral,18,memory,3687.32,0.240501904991279
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,121,neutral,1,memory,3687.62,0.239096082392987
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,121,neutral,29,memory,3687.92,0.255641036378275
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,122,neutral,face69,face,3688.45,0.201633581596572
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,122,neutral,23,memory,3689.78,0.254359615969158
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,122,neutral,29,memory,3690.10,0.246512459868479
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,122,neutral,9,memory,3690.41,0.251467858709532
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,122,neutral,4,memory,3690.72,0.26427425292732
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,123,neutral,face76,face,3691.24,0.220909197119795
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,123,neutral,2,memory,3692.58,0.251670371266773
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,123,neutral,5,memory,3692.89,0.246134463144236
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,123,neutral,9,memory,3693.20,0.263285218718492
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,123,neutral,27,memory,3693.52,0.24761766283579
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,124,sad,15,memory,3694.06,0.257904127047387
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,124,sad,7,memory,3694.38,0.250606022300523
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,124,sad,5,memory,3694.70,0.257978039746852
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,124,sad,24,memory,3695.02,0.267747463902764
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,124,sad,0,memory,3695.35,0.264503010845949
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,124,sad,27,memory,3695.67,0.241069743163579
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,124,sad,13,memory,3695.98,0.267883361912376
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,124,sad,21,memory,3696.31,0.248127575423765
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,125,happy,face45,face,3696.82,0.140234548208141
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,125,happy,30,memory,3698.34,0.262945863620148
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,125,happy,1,memory,3698.67,0.261582593933642
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,126,sad,face121,face,3699.64,0.239176651676253
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,126,sad,15,memory,3700.85,0.257608679498606
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,126,sad,27,memory,3701.17,0.238751746336468
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,126,sad,0,memory,3701.47,0.252192901849352
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,126,sad,20,memory,3701.78,0.283197826441469
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,127,happy,face11,face,3702.35,0.143770326497107
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,127,happy,21,memory,3703.40,0.263415968658988
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,127,happy,16,memory,3703.72,0.281656962350346
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,127,happy,2,memory,3704.07,0.266704478074347
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,127,happy,9,memory,3704.40,0.253329339589972
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,128,neutral,face81,face,3704.98,0.222838683679259
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,128,neutral,24,memory,3706.20,0.2583082091489
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,128,neutral,17,memory,3706.52,0.267990855750691
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,128,neutral,28,memory,3706.85,0.241656027916947
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,128,neutral,19,memory,3707.16,0.243524238215827
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,129,sad,face97,face,3707.71,0.224397402728677
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,129,sad,14,memory,3708.94,0.278554522844494
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,129,sad,20,memory,3709.28,0.258896322189336
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,129,sad,20,memory,3709.60,0.256678423634038
zero-back-test-50-runs_2018-01-17-1418,16,emotional-zero-back-test,1,3,happy,129,sad,30,memory,3709.92,0.260683248780144
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,1,happy,9,memory,3355.50,0.241733242734883
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,1,happy,4,memory,3355.80,0.240536050894576
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,1,happy,18,memory,3356.11,0.285219710793861
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,1,happy,14,memory,3356.46,0.248426828837105
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,1,happy,12,memory,3356.77,0.273153715185537
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,1,happy,24,memory,3357.10,0.244901433272224
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,1,happy,11,memory,3357.41,0.234200571660179
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,1,happy,22,memory,3357.71,0.237592052627215
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,2,sad,face118,face,3358.25,0.243024283224492
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,2,sad,24,memory,3359.60,0.26027858779829
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,2,sad,20,memory,3359.92,0.241521166488759
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,2,sad,24,memory,3360.23,0.254626625557848
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,2,sad,19,memory,3360.54,0.255331803952252
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,3,neutral,face49,face,3361.06,0.217381430710288
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,3,neutral,1,memory,3362.32,0.257419336734806
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,3,neutral,0,memory,3362.64,0.233540126905805
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,3,neutral,20,memory,3362.93,0.231860702657488
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,3,neutral,16,memory,3363.23,0.233840973432825
zero-back-test-50-runs_2018-01-17-1418,17,emotional-zero-back-test,1,1,sad,4,neutral,face46,face,3363.73,0.242162542385725
