model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,27,neutral,diff,3426.98158769354,0.7551503064601093,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,28,sad,diff,3429.646158969,0.8241550309994636,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,29,sad,diff,3432.20008276686,0.8091292331405384,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,30,happy,same,3434.78003462357,0.8810613764303525,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,31,happy,same,3437.46353317354,0.7286208264599736,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,32,neutral,diff,3440.16883396957,0.8827960304297449,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,33,neutral,diff,3442.86546739481,0.8618566051900416,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,34,sad,none,3445.81951365237,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,35,neutral,diff,3448.82739289239,0.8418211076100306,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,36,neutral,diff,3451.42404172057,0.9188602794297367,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,37,happy,same,3454.17073720173,0.7180307982703198,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,38,happy,same,3457.1083075213,0.7645784786996046,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,39,neutral,diff,3459.71470368177,0.9054903182300222,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,40,sad,diff,3462.42588175737,0.840076242629948,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,41,sad,none,3465.28191804868,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,42,neutral,diff,3468.04251983518,0.893294164819963,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,1,happy,43,neutral,diff,3470.7522724679,0.8857475320996855,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,44,neutral,diff,3474.79847445633,0.8912175436698817,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,45,sad,same,3477.45542604336,0.9560179566396982,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,46,happy,diff,3480.27656267059,0.70382732941016,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,47,neutral,diff,3482.86541068896,0.8736713110401979,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,48,happy,diff,3485.58313300305,0.6743929969497913,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,49,neutral,diff,3488.15524854153,0.8239554584697544,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,50,neutral,diff,3490.8346909575,0.7443910425004105,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,51,neutral,diff,3493.7667642268,1.4104977731999497,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,52,neutral,diff,3496.39143430094,0.8740536990599139,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,53,sad,none,3499.18801943144,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,54,neutral,none,3501.82726294345,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,55,neutral,diff,3504.53681003647,0.7613239635302307,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,56,sad,same,3507.13181285768,0.9059931423203125,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,57,sad,same,3509.86151125149,0.8991007485101363,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,58,neutral,diff,3512.51242668635,0.9443073136503699,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,59,sad,diff,3515.3476448395,0.9680911604996254,wrong
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,60,happy,diff,3517.90050887968,0.6903691203201561,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,61,sad,none,3520.90357125629,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,62,happy,diff,3523.62084974915,0.6536602508504075,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,63,neutral,diff,3526.22525027634,0.8161277236604292,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,64,sad,same,3528.83932079373,0.9900872062698909,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,65,sad,same,3531.46391392361,0.9409700763899309,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,66,sad,same,3534.26450215192,0.8464018480799496,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,67,sad,same,3537.00755258647,0.8663054135299717,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,68,happy,diff,3540.11578800272,0.7907359972800805,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,69,happy,diff,3542.89966259634,0.6664794036596504,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,70,sad,same,3545.47123154747,0.841576452530262,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,71,neutral,diff,3548.35014320357,0.8932407964298363,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,72,happy,diff,3551.13643281351,0.8031311864897361,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,73,happy,diff,3553.86825390523,0.6585940947697964,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,74,happy,diff,3556.66722565011,0.7404363498899329,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,75,neutral,diff,3559.28299999195,0.7615080080499865,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,76,happy,diff,3561.92172854201,0.7122894579902095,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,77,sad,none,3564.91495193604,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,78,happy,diff,3567.71723180181,0.7923141981896151,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,79,neutral,diff,3570.41073284049,0.8578571595103313,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,80,neutral,diff,3573.06298191061,0.7818000893903445,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,81,sad,diff,3575.72857276274,0.9507152372602832,wrong
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,82,neutral,diff,3578.40807732907,0.7563906709301591,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,83,neutral,diff,3581.0865290618,0.9385309382000742,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,84,happy,diff,3583.9087181358,0.751089864199912,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,85,sad,same,3586.89027264065,0.9687113593499816,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,2,sad,86,happy,diff,3589.58813379663,0.8460042033702848,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,87,happy,diff,3593.32792538214,0.6596186178599055,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,88,sad,diff,3596.18345325262,0.9189727473803941,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,89,sad,diff,3598.74399871613,0.7935112838699752,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,90,sad,diff,3601.42547581809,0.9342221819101724,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,91,neutral,same,3604.19401428535,0.8605897146499046,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,92,sad,diff,3607.12529445477,0.7464895452299061,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,93,sad,diff,3609.9693719333,0.7852360667002358,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,94,happy,diff,3612.66740141195,0.8135285880498486,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,95,neutral,diff,3615.20625013385,0.7980698661499446,wrong
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,96,neutral,same,3617.96998731877,0.8994726812297813,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,97,sad,diff,3620.9884953423,0.9027306576999763,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,98,sad,diff,3623.71869772604,0.7928462739600945,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,99,sad,diff,3626.34783757505,0.8497064249495452,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,100,neutral,diff,3629.06906170928,0.8582282907195804,wrong
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,101,neutral,diff,3631.96142702814,0.8649269718603136,wrong
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,102,sad,diff,3634.6353316309,0.8458183690995611,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,103,sad,diff,3637.31960484796,0.9309091520399306,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,104,sad,diff,3640.07562576522,0.9194822347799345,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,105,sad,diff,3642.88811373343,0.9216662665694457,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,106,sad,diff,3645.88887381017,0.7528781898299712,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,107,sad,diff,3648.7232201144,0.861179885599995,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,108,neutral,same,3651.34782303388,0.8997969661199932,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,109,neutral,same,3654.21897334804,0.9496726519600998,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,110,sad,diff,3657.00723856456,0.7926714354402975,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,111,neutral,same,3659.67430882234,0.8956691776597836,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,112,happy,diff,3662.45843118019,0.6914428198097085,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,113,sad,diff,3665.40802350447,0.8764684955303892,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,114,happy,diff,3668.17880526061,0.7198187393901208,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,115,happy,diff,3670.96402915614,0.8403968438597076,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,116,neutral,same,3673.67143060806,0.9708033919400805,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,117,happy,diff,3676.47441184107,0.7263481589297953,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,118,happy,diff,3679.10408688624,0.765763113759931,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,119,happy,diff,3682.01681366861,0.8129143313899476,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,120,happy,diff,3684.5836599561,0.8046440439002254,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,121,sad,none,3687.23855265784,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,122,happy,diff,3689.87548018309,0.995695816910029,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,123,neutral,same,3692.63156616939,1.0077418306095751,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,124,happy,diff,3695.3800073471,0.6843146528995021,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,125,happy,diff,3697.96026423627,0.8194577637295879,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,126,happy,diff,3700.89309939594,0.682368604059775,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,127,sad,none,3703.91400898702,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,128,neutral,same,3706.80189170331,0.8769622966901807,correct
zero-back-test-50-runs_2018-01-17-1418,9,emotional-zero-back-test,1,3,neutral,129,neutral,same,3709.51787259996,1.0176114000400958,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,1,sad,diff,3355.30324200182,0.7502559981803643,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,2,happy,same,3357.889655357,0.8785386429999562,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,3,sad,diff,3360.6180960338,0.8977839661997677,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,4,happy,same,3363.2903353547,0.7423186453002018,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,5,sad,diff,3366.31782649665,0.9180095033502766,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,6,neutral,diff,3369.30041306545,0.8598729345503671,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,7,neutral,diff,3372.09864298191,0.8689510180897742,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,8,neutral,diff,3375.00440690972,0.898707090280368,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,9,happy,same,3377.71895735968,0.7765726403199551,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,10,sad,diff,3380.28813470658,0.8707312934197944,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,11,neutral,diff,3383.26924371796,0.8766262820399788,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,12,happy,same,3386.08879244766,0.7529695523398914,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,13,neutral,none,3388.83683062783,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,14,happy,same,3391.60053840734,0.7187655926595653,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,15,neutral,diff,3394.41497343277,0.8951665672302624,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,16,neutral,diff,3397.04954666836,0.9194073316398317,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,17,sad,diff,3399.58851682172,0.8774391782799285,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,18,sad,diff,3402.45151943141,0.7436505685900556,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,19,neutral,diff,3405.28219762179,0.8262123782101298,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,20,happy,same,3408.10813465937,0.8541313406299196,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,21,neutral,diff,3410.77943948118,0.9576065188202847,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,22,neutral,diff,3413.74867495538,0.8203550446201007,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,23,sad,diff,3416.4716463616,0.837699638399954,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,24,happy,same,3419.21107660684,0.8160433931602711,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,25,sad,diff,3421.92717395785,0.9333720421500402,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,26,sad,diff,3424.67674490782,0.8017970921796405,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,27,neutral,diff,3427.39536621256,0.7456217874396316,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,28,neutral,diff,3430.00444812831,0.8223358716900293,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,29,neutral,diff,3432.80153112445,0.8568748755501474,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,30,happy,same,3435.61124719556,0.8367348044403116,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,31,neutral,none,3438.30804166636,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,32,sad,diff,3440.94350923915,0.923468760850028,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,33,neutral,diff,3443.96142071961,0.9276732803900813,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,34,sad,diff,3446.92131130605,0.8029246939499899,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,35,sad,diff,3449.53699944044,0.7967665595597282,correct
zero-back-test-50-runs_2018-01-17-1418,10,emotional-zero-back-test,1,1,happy,36,neutral,diff,3452.5092825199,0.813077480100219,correct
