model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,63,sad,face103,face,3518.60,0.193503432514284
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,63,sad,5,memory,3519.80,0.233191056769226
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,63,sad,26,memory,3520.10,0.251925399152385
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,63,sad,20,memory,3520.41,0.272821747261208
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,63,sad,29,memory,3520.75,0.27010847786079
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,64,neutral,16,memory,3521.29,0.248103614133091
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,64,neutral,23,memory,3521.60,0.245820287250585
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,64,neutral,15,memory,3522.20,0.243411457395881
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,64,neutral,30,memory,3522.51,0.258589902248562
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,64,neutral,16,memory,3522.83,0.236286216816796
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,64,neutral,23,memory,3523.13,0.237998054487006
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,65,sad,face98,face,3524.14,0.179587029386591
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,65,sad,23,memory,3525.33,0.251036324607542
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,65,sad,19,memory,3525.64,0.26566977410409
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,65,sad,0,memory,3525.97,0.246470194018844
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,65,sad,19,memory,3526.28,0.267639324200732
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,66,sad,face93,face,3526.82,0.195075993783805
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,66,sad,14,memory,3527.93,0.261177861158536
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,66,sad,11,memory,3528.25,0.276840664221435
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,66,sad,13,memory,3528.59,0.267360617300502
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,66,sad,6,memory,3528.92,0.272594366376267
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,67,neutral,face54,face,3529.53,0.217146273807569
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,67,neutral,17,memory,3530.65,0.235635037359921
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,67,neutral,7,memory,3530.94,0.260557832105068
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,67,neutral,7,memory,3531.27,0.27095596182149
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,67,neutral,4,memory,3531.60,0.228186621709516
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,68,sad,face89,face,3532.11,0.229283895748703
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,68,sad,16,memory,3533.14,0.269450812433554
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,68,sad,7,memory,3533.47,0.257586311140313
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,68,sad,5,memory,3533.79,0.259741861458893
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,68,sad,29,memory,3534.11,0.252736272493659
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,69,happy,face31,face,3534.67,0.140290137417558
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,69,happy,26,memory,3535.81,0.257486630409878
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,69,happy,1,memory,3536.13,0.263793230297142
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,69,happy,6,memory,3536.46,0.220180798801992
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,69,happy,21,memory,3536.74,0.257346064305986
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,70,happy,face11,face,3537.62,0.157046493038971
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,70,happy,11,memory,3538.65,0.255331403558702
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,70,happy,27,memory,3538.96,0.235192895045635
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,70,happy,27,memory,3539.26,0.22943992903671
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,70,happy,29,memory,3539.55,0.250019279446687
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,71,happy,face18,face,3540.08,0.168348835665478
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,71,happy,26,memory,3541.04,0.225215747252319
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,71,happy,5,memory,3541.33,0.226183201427431
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,71,happy,8,memory,3541.62,0.264184260895663
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,71,happy,11,memory,3541.95,0.270048965794141
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,72,happy,face45,face,3542.98,0.148692611468754
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,72,happy,16,memory,3544.06,0.251752830778512
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,72,happy,17,memory,3544.38,0.246163554193654
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,72,happy,17,memory,3544.68,0.260694050521867
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,72,happy,7,memory,3545.01,0.255459741054813
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,73,happy,face27,face,3545.59,0.156312682995983
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,73,happy,20,memory,3546.60,0.243581107591814
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,73,happy,14,memory,3546.91,0.258431962233735
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,73,happy,7,memory,3547.23,0.270085407902647
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,73,happy,13,memory,3547.56,0.242223282847031
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,74,sad,face102,face,3548.59,0.227866681237892
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,74,sad,14,memory,3549.64,0.263678664822232
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,74,sad,19,memory,3549.97,0.260134205104076
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,74,sad,6,memory,3550.29,0.267732214137275
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,74,sad,16,memory,3550.62,0.244708613671232
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,75,sad,face116,face,3551.16,0.213918177163972
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,75,sad,1,memory,3552.33,0.251273394403394
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,75,sad,1,memory,3552.64,0.257244887668888
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,75,sad,6,memory,3552.96,0.251191264778381
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,75,sad,5,memory,3553.28,0.27595555132672
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,76,happy,face26,face,3553.81,0.164271870392172
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,76,happy,19,memory,3554.92,0.267007947536843
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,76,happy,3,memory,3555.25,0.226130518572996
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,76,happy,26,memory,3555.54,0.273624446216687
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,76,happy,12,memory,3555.88,0.271629894228888
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,77,happy,face10,face,3556.48,0.157114392072221
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,77,happy,1,memory,3557.53,0.256680373068851
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,77,happy,8,memory,3557.85,0.264680785937325
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,77,happy,29,memory,3558.17,0.245703673882033
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,77,happy,13,memory,3558.48,0.250776095230957
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,78,neutral,face58,face,3559.20,0.216767980917432
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,78,neutral,18,memory,3560.27,0.248793510371267
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,78,neutral,21,memory,3560.59,0.255573596273639
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,78,neutral,23,memory,3560.90,0.259721231931442
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,78,neutral,14,memory,3561.23,0.271461471691801
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,79,happy,face17,face,3561.77,0.160244752527326
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,79,happy,24,memory,3562.78,0.257824174198977
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,79,happy,29,memory,3563.10,0.269655637446575
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,79,happy,21,memory,3563.44,0.264763567279101
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,79,happy,3,memory,3563.76,0.25646271858135
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,80,sad,face109,face,3564.80,0.220265845188801
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,80,sad,1,memory,3565.78,0.274085819504339
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,80,sad,26,memory,3566.12,0.24593130173539
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,80,sad,4,memory,3566.43,0.221458458481057
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,80,sad,9,memory,3566.71,0.237490022520316
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,81,happy,face35,face,3567.76,0.164773866143038
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,81,happy,20,memory,3568.71,0.248271583585885
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,81,happy,24,memory,3569.02,0.248811662025003
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,81,happy,28,memory,3569.34,0.263115444435129
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,81,happy,0,memory,3569.66,0.260936126923116
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,82,neutral,face48,face,3570.67,0.204377975682489
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,82,neutral,28,memory,3571.88,0.251988050166408
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,82,neutral,21,memory,3572.19,0.224270065399435
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,82,neutral,9,memory,3572.48,0.262345620607941
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,82,neutral,14,memory,3572.80,0.267020744963719
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,83,happy,face33,face,3573.39,0.156184818361635
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,83,happy,21,memory,3574.42,0.267273961152872
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,83,happy,17,memory,3574.75,0.26702001794357
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,83,happy,8,memory,3575.08,0.239160905012175
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,83,happy,28,memory,3575.38,0.254187461811379
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,84,neutral,face64,face,3576.21,0.227549562026559
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,84,neutral,12,memory,3577.46,0.267230780543856
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,84,neutral,12,memory,3577.79,0.23986281008984
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,84,neutral,10,memory,3578.09,0.239830208279545
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,84,neutral,2,memory,3578.39,0.266965774898996
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,85,neutral,face60,face,3578.99,0.223488219797339
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,85,neutral,29,memory,3580.22,0.2456461061316
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,85,neutral,8,memory,3580.53,0.259245163682074
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,85,neutral,2,memory,3580.85,0.279060226308897
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,85,neutral,4,memory,3581.19,0.25613561153195
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,86,happy,face44,face,3581.71,0.16112165700569
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,86,happy,30,memory,3582.85,0.258646478489865
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,86,happy,6,memory,3583.17,0.237277802197325
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,86,happy,27,memory,3583.47,0.265035986488825
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,2,happy,86,happy,12,memory,3583.80,0.271921028724747
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,87,happy,face2,face,3585.66,0.127036050560117
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,87,happy,23,memory,3586.84,0.202744662992655
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,87,happy,25,memory,3587.10,0.272491459158873
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,87,happy,15,memory,3587.44,0.26633811393118
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,87,happy,13,memory,3587.76,0.237588902436104
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,88,sad,face107,face,3588.27,0.200205671394368
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,88,sad,6,memory,3589.43,0.248583335237125
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,88,sad,3,memory,3589.74,0.234660496224945
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,88,sad,28,memory,3590.04,0.18918523286996
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,88,sad,7,memory,3590.29,0.26148157803809
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,89,sad,face110,face,3590.86,0.21689250257049
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,89,sad,19,memory,3591.90,0.252844837883408
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,89,sad,18,memory,3592.21,0.256278656717493
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,89,sad,6,memory,3592.53,0.240081173475196
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,89,sad,10,memory,3592.83,0.241367996949659
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,90,sad,face108,face,3593.88,0.234916305951484
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,90,sad,15,memory,3594.96,0.268247623245418
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,90,sad,8,memory,3595.29,0.273386025001102
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,90,sad,5,memory,3595.63,0.255739367896762
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,90,sad,1,memory,3595.95,0.231954389261928
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,91,neutral,face74,face,3596.68,0.230064436861068
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,91,neutral,4,memory,3597.99,0.27720725086692
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,91,neutral,0,memory,3598.33,0.280180836937485
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,91,neutral,27,memory,3598.67,0.262752901606166
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,91,neutral,13,memory,3599.00,0.260539625274627
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,92,neutral,face6,face,3599.60,0.257381745806691
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,92,neutral,29,memory,3600.70,0.247382241124136
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,92,neutral,11,memory,3601.01,0.264409484126774
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,92,neutral,14,memory,3601.34,0.230738459165212
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,92,neutral,18,memory,3601.63,0.285650797374836
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,93,happy,face40,face,3602.23,0.143816041530839
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,93,happy,12,memory,3603.28,0.261102890207331
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,93,happy,5,memory,3603.60,0.249185367536764
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,93,happy,15,memory,3603.91,0.259862907022217
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,93,happy,3,memory,3604.23,0.26403355344016
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,3,neutral,94,neutral,face47,face,3604.75,0.2888146177934
