model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,4,happy,diff,3355.87510982302,0.654806176979946,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,5,happy,diff,3358.82775861884,0.5734373811596924,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,6,sad,diff,3361.59756892126,0.6886750787398341,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,7,neutral,same,3364.45429192267,0.8444160773301519,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,8,neutral,diff,3367.24571547275,0.75304852725003,wrong
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,9,neutral,same,3369.8103219466,0.8300920533997669,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,10,neutral,same,3372.57650292302,0.7888870769797904,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,11,sad,diff,3375.19952817902,0.6973478209797577,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,12,neutral,same,3377.81852337673,0.682984623269931,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,13,neutral,same,3380.87188970352,0.7408662964799078,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,14,sad,diff,3383.47895643525,0.8252295647503161,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,15,neutral,same,3386.32242962029,0.8862603797097108,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,16,happy,diff,3389.02062411699,0.5909638830103177,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,17,neutral,diff,3391.97496692612,0.8203210738802227,wrong
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,18,happy,diff,3394.49772967793,0.6652583220702581,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,19,sad,diff,3397.07430099378,0.8255950062198281,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,20,neutral,same,3399.74875492719,0.7481330728096509,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,21,happy,diff,3402.35876131549,0.67141268450996,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,22,neutral,none,3405.34732917478,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,23,sad,diff,3408.22548600897,0.7030799910298811,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,24,happy,diff,3411.00764667219,0.7073373278103645,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,25,happy,diff,3413.65981152915,0.6566804708500058,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,26,sad,diff,3416.57167687586,0.7850931241400758,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,27,sad,diff,3419.24770435693,0.7393816430699189,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,28,sad,diff,3422.03123426031,0.7081297396898663,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,29,neutral,diff,3424.64562030009,0.7330276999105081,wrong
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,30,sad,diff,3427.2361183719,0.8111816280998028,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,31,happy,diff,3429.94531236545,0.9161536345500281,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,32,neutral,same,3432.6472755182,0.8638444818002426,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,33,sad,diff,3435.47280189968,0.8161561003203133,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,34,happy,diff,3438.23536730465,0.6230006953501288,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,35,sad,diff,3441.14699773481,0.7533682651896925,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,36,neutral,same,3443.80045561117,0.8839063888299279,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,37,happy,diff,3446.60363803154,0.6679179684601877,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,38,neutral,none,3449.1833054051,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,39,sad,diff,3452.09195280803,0.7896291919701071,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,40,happy,diff,3454.72974596373,0.7103080362703622,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,41,neutral,same,3457.34962829828,0.7659457017198292,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,42,happy,diff,3459.98540399622,0.6693060037796386,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,1,neutral,43,sad,diff,3462.65791278086,0.8159312191401114,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,44,sad,diff,3466.63815967335,0.6625643266502266,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,45,sad,diff,3469.46509013294,0.8128738670598068,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,46,sad,diff,3472.52454955417,0.7186204458303109,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,47,neutral,diff,3475.48478726199,0.6949367380102558,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,48,neutral,diff,3478.06999441199,0.6469175880097282,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,49,happy,same,3481.0852267125,0.7569152874998508,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,50,happy,same,3484.09431771176,0.6837222882395508,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,51,happy,same,3487.05502139883,0.6285566011702031,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,52,sad,diff,3489.77347912596,0.6588588740401065,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,53,neutral,diff,3492.73596137808,0.6668626219202451,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,54,neutral,diff,3495.33537299054,0.8570450094603075,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,55,neutral,diff,3498.18826379443,0.7502742055698945,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,56,sad,diff,3501.18731338892,0.8028486110802078,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,57,neutral,diff,3503.82221783577,0.719300164229935,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,58,sad,diff,3506.78982406431,0.6651319356901695,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,59,happy,same,3509.8132577346,0.6161322653997559,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,60,happy,same,3512.60694153426,0.7252544657399085,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,61,happy,same,3515.24633368152,0.6347843184798876,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,62,happy,same,3518.24005655312,0.5901234468801704,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,63,neutral,diff,3521.23192413911,0.7725298608897901,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,64,happy,same,3523.92060692862,0.6432590713798163,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,65,happy,same,3526.88006586883,0.7197981311696822,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,66,neutral,diff,3529.67571411372,0.7083898862802016,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,67,happy,same,3532.55079083165,0.6997971683504147,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,68,sad,diff,3535.55458101517,0.7630889848301194,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,69,sad,diff,3538.3697158058,0.6666001941998729,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,70,neutral,diff,3541.04361530861,0.8004466913898796,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,71,neutral,diff,3543.61724336944,0.6820586305598226,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,72,sad,diff,3546.25133666833,0.752037331669726,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,73,neutral,diff,3548.8321754204,0.8224125796000408,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,74,happy,same,3551.54276240797,0.7318695920303071,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,75,neutral,diff,3554.18667129863,0.8045887013699939,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,76,sad,diff,3556.89580167997,0.6726363200300511,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,77,neutral,diff,3559.66326528771,0.7324267122899073,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,78,sad,diff,3562.22472237318,0.7367336268198414,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,79,sad,diff,3564.74415147431,0.8046225256903199,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,80,neutral,diff,3567.42778374684,0.8264922531602679,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,81,happy,same,3570.1088130877,0.7168469122998431,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,82,neutral,diff,3572.80331368909,0.6792383109100228,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,83,sad,diff,3575.75160444044,0.9794715595598973,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,84,happy,same,3578.50577371795,0.6981122820502605,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,85,sad,diff,3581.40277417215,0.6565098278497317,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,2,happy,86,happy,same,3584.32091935516,0.6939726448395049,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,87,sad,same,3588.00012286024,0.7871931397598928,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,88,happy,diff,3590.64605293232,0.5756650676803474,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,89,happy,diff,3593.50774431102,0.7646476889804035,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,90,happy,diff,3596.15450379986,0.7154202001397607,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,91,neutral,diff,3598.84898910517,0.8256068948298889,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,92,sad,same,3601.57680568258,0.8547763174201464,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,93,sad,diff,3604.31977464816,0.8987873518399283,wrong
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,94,happy,diff,3607.07281807956,0.7255059204403551,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,95,sad,same,3610.03025939981,0.8671186001897695,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,96,sad,same,3612.7868959164,0.8599080835997484,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,97,happy,diff,3615.51945410367,0.6091998963302103,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,98,happy,diff,3618.18224351961,0.5998224803897756,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,99,neutral,diff,3621.06942383239,0.8531261676098438,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,100,happy,diff,3623.83917161124,0.5675923887602039,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,101,sad,diff,3626.749163148,0.7878428519998124,wrong
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,102,happy,diff,3629.52311336559,0.9252986344104102,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,103,happy,diff,3632.31922345952,0.9188445404802223,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,104,sad,same,3635.09714388051,0.7498121194898886,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,105,neutral,diff,3637.88092198969,0.8018500103103179,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,106,sad,same,3640.44515785407,0.7086041459297121,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,107,neutral,diff,3642.98342236729,0.8039416327101208,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,108,neutral,none,3645.69784155123,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,109,happy,diff,3648.50852641237,0.6678495876303714,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,110,neutral,diff,3651.42885236118,0.7010676388204047,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,111,sad,same,3654.08406915706,0.8116628429397679,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,112,sad,same,3656.66200819041,0.7360438095902282,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,113,sad,same,3659.29207577694,0.7399022230601986,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,114,happy,diff,3661.96069492696,0.7566990730401812,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,115,happy,diff,3664.94504778671,0.7118502132902904,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,116,sad,same,3667.897229086,0.8360469139997804,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,117,neutral,diff,3670.53182998716,0.7068700128397722,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,118,neutral,diff,3673.34124204979,0.8296279502101243,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,119,happy,diff,3676.15832333019,0.6850906698100516,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,120,neutral,diff,3679.14421248047,0.6998595195304915,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,121,sad,same,3681.66841157209,0.7216344279099758,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,122,happy,diff,3684.74382977906,0.5982402209401698,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,123,happy,none,3687.73543896966,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,124,neutral,diff,3690.51956210441,0.8312358955899981,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,125,sad,same,3693.51613560819,0.7913383918098589,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,126,neutral,diff,3696.15588978086,0.6821162191399708,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,127,happy,diff,3698.94788544875,0.5807185512499018,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,128,sad,same,3701.9312078644,0.8960721355997521,correct
zero-back-test-50-runs_2018-01-17-1303,10,emotional-zero-back-test,1,3,sad,129,sad,same,3704.68046988755,0.7519501124502312,correct
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,1,happy,diff,3347.37837267717,0.7399153228298019,correct
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,2,sad,same,3349.9967112007,0.7151987993001967,correct
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,3,neutral,diff,3352.96102833363,0.6873156663700684,correct
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,4,happy,diff,3355.84107393583,0.7004120641699956,correct
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,5,sad,same,3358.4215081006,0.7357978994000405,correct
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,6,sad,same,3361.1979228888,0.7887631111998417,correct
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,7,sad,same,3363.70809351438,0.7269564856201214,correct
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,8,sad,same,3366.38966393036,0.7660080696400655,correct
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,9,neutral,diff,3368.98937764906,0.7370343509401209,correct
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,10,happy,diff,3371.55015286444,0.6054211355603911,correct
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,11,neutral,diff,3374.52515898979,0.799187010210062,correct
zero-back-test-50-runs_2018-01-17-1303,11,emotional-zero-back-test,1,1,sad,12,sad,same,3377.39419717373,0.8592248262702924,correct
